id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.002695333,0.011859674,1.7574506e-10,0.0019034919,0.05118141,1.4132362e-06,1.3715456e-07,3.0281184e-05,0.0001947586,0.036838267,0.0005772203,2.6614334e-06,0.65182537,1.10732465e-07,7.4331615e-06,9.430628e-07,9.271569e-09,0.075064756,4.3536505e-07,1.7555316e-10,1.2097182e-05,0.00025692204,1.9085126e-05,0.00017922402,9.080291e-06,0.012370398,0.0013268333,2.1600353e-07,3.396215e-09,1.5385322e-10,9.331293e-07,0.0002491239,1.6392978e-06,1.7929791e-06,0.76991826,2.0598707e-06,0.00074511545,1.8574772e-08,3.272546e-05,0.00018088611,1.4299727e-05,0.005221163,0.0011298499,8.251764e-07,0.0006971584,0.0027851455,0.019099241,2.3413737e-08,0.0006263809,8.639597e-10,2.0574998e-06,0.95924413,0.3195929,1.5202002e-07,3.3878322e-09,2.0270026e-08,7.5668313e-06,9.2044494e-10,0.019438673,2.765421e-05,8.8458435e-10,0.06946137,0.6857471,0.00011030146,0.005108918,4.640487e-07,6.586026e-06,8.616271e-09,9.4417237e-07,4.133312e-07,2.1067732e-08,8.791042e-05,1.0833745e-05,1.596005e-05,1.8946744e-06,0.0002445687,9.780745e-08,5.9227645e-09,1.5291667e-05,0.8985844,0.0002934839,6.23087e-06,3.8841304e-08,0.00022740848,6.760934e-09,7.911789e-05,2.5863407e-09,2.181236e-08,9.822685e-09,6.352044e-05,2.700759e-10,0.03723619,8.024676e-05,0.00042463976,0.00089566194,0.0001281952,0.009600574,2.0135487e-07,9.709577e-05
7,0.088239,0.14921717,0.00018710092,0.044709165,0.014034369,0.0007012242,0.07391071,0.005509008,0.0002253842,0.04433976,0.0009723798,0.008931127,0.00017557407,0.18309478,0.0005953895,5.055752e-07,0.0026839834,0.0012385142,9.593009e-07,2.8441546e-05,0.2811269,0.0888244,0.0067758677,0.10581648,0.038712624,0.0112582855,0.005177012,0.08998471,9.369902e-09,0.08923423,0.6998822,0.034607388,0.10429522,0.13367367,0.013223243,0.00019365556,0.050236147,0.57622147,0.6120543,0.36572057,0.04373875,0.06365156,0.20978476,0.13227601,0.051895596,0.20922156,0.00049897784,0.008157843,0.08548876,0.0003126347,0.5220958,4.9405135e-06,0.009012017,0.7548226,0.09109789,0.011515331,0.0009242711,0.023676667,0.0843439,0.0913966,0.037500627,0.06914373,0.0009772533,0.06541976,0.07302867,0.0074783587,0.06328769,0.0008556778,0.011552785,0.0009121846,1.2004886e-05,0.0012060641,4.4283133e-05,0.083029605,0.15768167,0.00021948226,0.0006123986,4.7034824e-05,0.060914066,0.0009963305,0.039820816,0.10113046,0.022014638,0.082629345,0.044983517,0.48224342,0.008707717,1.1019229e-05,1.3868089e-05,3.87141e-06,0.007921628,0.000233077,0.32738185,0.19473481,0.1172419,0.06066052,0.10422821,0.024676649,0.21811649
9,1.2509979e-07,0.012014977,3.3914968e-15,2.3622064e-07,1.6897493e-05,4.891893e-10,3.1918128e-06,4.958312e-09,1.3897797e-10,3.9658948e-07,2.6498526e-09,6.56374e-08,1.7927132e-12,3.7313455e-14,2.9537324e-09,5.7756282e-11,3.611923e-12,2.8149936e-09,4.8339062e-14,3.3533113e-14,1.709492e-07,1.2996102e-05,6.4290413e-13,4.0490355e-07,8.2129066e-16,9.491631e-06,6.9000494e-06,1.6809067e-10,6.7931805e-14,7.854898e-13,5.580762e-14,2.3325482e-08,6.287385e-08,1.7010357e-10,4.355064e-09,1.0338071e-08,0.00090362126,1.0565371e-12,3.5561157e-12,5.422266e-08,2.9136363e-12,4.0197207e-08,4.1942003e-05,1.9952573e-11,4.3572395e-09,2.4955715e-09,1.4315789e-08,9.440838e-14,4.0816176e-15,1.2394718e-12,1.0574543e-11,2.4025248e-13,7.896672e-09,6.6394535e-13,4.740203e-13,4.9873716e-11,3.4477289e-12,8.463389e-15,1.2335485e-06,2.002498e-08,5.9532383e-12,1.02685635e-05,8.934814e-11,9.566431e-08,7.537777e-09,4.26742e-09,6.6273074e-06,2.9555243e-12,1.4266925e-14,3.6120913e-16,1.932987e-10,6.0078693e-09,4.838958e-08,1.9025355e-09,3.863827e-12,5.2803614e-08,5.0733244e-11,9.335658e-13,9.5076376e-07,7.773161e-08,5.731957e-09,1.3907497e-08,1.0229235e-12,9.818864e-09,9.166436e-14,7.309417e-11,4.982585e-16,5.75079e-13,4.9302706e-13,9.728572e-09,2.492832e-12,1.6906927e-08,2.4992726e-06,4.440221e-09,0.0009268806,3.185136e-10,9.090519e-08,1.6130064e-09,2.7388916e-11
12,0.0017626294,0.09964684,9.858962e-05,0.10536421,0.051979076,0.0004587737,0.055326905,0.0048816884,0.00069394626,0.013047645,0.00233581,0.6387533,3.6148165e-05,5.444879e-05,7.4009666e-05,6.424742e-07,0.12386499,0.00049049885,2.352171e-05,0.9983594,0.0011626837,0.18233442,0.009488145,0.00035362,0.003143209,0.38360432,0.0007315558,0.09017662,3.941377e-09,0.0041181645,7.962297e-05,0.023224292,0.14697523,0.03184471,0.02410104,0.00021303046,0.05547805,0.2208789,0.00014052626,0.003220576,0.002024082,0.5574456,0.099155985,5.0680155e-06,0.0005428802,0.000681971,0.00019022691,0.00016570494,0.0009900739,4.0316927e-06,0.04642241,1.0866165e-06,0.0013632086,0.005955703,0.00084471895,0.010568029,0.0048794863,0.00020085846,0.08975434,0.017036641,0.011600658,0.05236253,0.0014785879,0.020622302,0.023040012,0.041158833,0.15483668,0.025760021,0.67909175,0.00020495508,0.00037094156,0.00084129104,2.1703157e-05,0.057808217,0.034334574,0.0030704255,0.68588114,0.071378954,0.071930535,0.0010389902,0.03896966,0.09337763,0.0020602758,0.13624705,0.15290771,0.0032710824,0.016550649,0.022405893,0.00031881765,1.0918544e-06,0.25297996,0.00077961537,0.029080631,0.002422088,0.009435501,0.0005299343,0.09643322,0.0033612654,3.0841245e-05
13,1.960656e-06,0.028938215,3.414243e-13,0.0004664174,0.00040919596,4.8964097e-07,2.9140826e-06,8.711479e-08,1.493184e-07,0.005015389,0.004456563,1.5311828e-07,5.944034e-05,4.1053227e-08,0.996903,6.787397e-08,8.3437555e-11,0.749159,3.8129904e-09,9.0699865e-13,0.0021409635,1.751179e-06,8.361388e-06,0.003189079,6.036212e-09,0.0053816284,0.87169975,1.3945132e-05,4.650439e-10,5.3145915e-11,1.447816e-07,0.00023447302,1.612199e-07,1.4112868e-07,1.0180686e-05,1.811803e-06,0.00035180183,6.8510736e-10,1.317633e-06,2.2164509e-06,7.1744836e-08,0.0007003815,0.00054768904,3.882713e-09,6.1424435e-05,0.59990597,0.081335075,1.9124275e-09,2.9719976e-08,1.3682662e-10,1.1636283e-07,4.8492846e-05,0.064473614,9.841512e-09,3.53149e-11,7.364907e-09,3.810635e-09,1.3173346e-10,0.033580735,5.5658726e-05,9.645418e-12,0.025942404,7.752279e-05,0.00039648265,0.00033664587,9.923444e-10,6.296647e-05,8.299513e-11,1.318636e-08,4.223608e-08,7.690735e-12,8.102361e-06,1.6969639e-07,0.00022914943,3.4904688e-09,2.196877e-06,6.0060756e-08,9.058247e-11,3.7757292e-07,0.018179743,0.016873097,1.3734477e-06,6.229157e-11,5.0124464e-07,8.5171303e-10,1.02274555e-07,7.197052e-10,1.5116401e-10,7.2990664e-10,1.6550705e-06,1.4548653e-13,0.7503422,0.000121310644,0.010295657,0.0021970302,4.5606794e-06,2.0127702e-06,1.515608e-10,1.4316388e-08
16,3.6213414e-06,1.0888495e-08,7.914016e-12,0.37078723,2.1000648e-09,4.748693e-12,9.503898e-08,1.2964422e-08,1.387495e-12,4.9689693e-11,9.3126507e-10,2.155314e-07,4.751602e-10,3.026256e-15,2.043624e-12,5.8565477e-09,6.662492e-08,1.1541406e-14,2.4131796e-14,1.5422505e-12,6.382214e-13,0.053011052,6.1858355e-14,2.35704e-13,3.7541576e-13,6.3186255e-11,1.867057e-10,5.0602152e-06,2.5826854e-12,6.482773e-11,4.791631e-14,1.182545e-15,7.776935e-06,4.460245e-10,7.741092e-08,1.927605e-11,2.0314538e-07,3.429541e-11,4.1726008e-11,7.744725e-09,8.5445635e-12,0.0031943428,0.00022346478,1.0716082e-11,5.191125e-13,5.837338e-11,1.607258e-11,1.5106702e-15,2.0986819e-15,1.4905117e-10,1.2632094e-12,9.503228e-12,1.5202534e-10,1.0286216e-11,9.02843e-13,2.597357e-08,3.7006636e-13,8.398744e-15,1.9964807e-06,4.4069476e-10,1.15756954e-07,0.004776198,1.4749266e-06,3.2918196e-11,2.0194804e-05,4.2720108e-10,5.9735626e-06,1.344525e-11,4.260357e-14,4.251704e-15,1.2938312e-10,3.2636958e-08,3.4495383e-08,1.5660551e-05,5.790226e-14,3.4501704e-07,4.910765e-12,1.1185187e-10,2.3867136e-16,1.408143e-09,1.2296797e-10,5.17695e-08,2.0822648e-14,3.39677e-07,5.525285e-13,9.1487165e-09,5.0242477e-17,3.0451954e-12,5.2457465e-12,4.030518e-09,1.4799087e-07,5.0636297e-11,2.8911115e-06,2.414347e-08,5.1800293e-07,5.883086e-10,5.254518e-05,1.319559e-06,2.6671444e-08
19,3.89036e-06,2.2403457e-07,4.4832126e-14,0.3137996,5.344833e-09,3.7281473e-11,1.6360746e-06,1.0960249e-07,5.3562793e-11,1.6632942e-08,6.2989747e-09,1.4573853e-07,5.208133e-10,2.2557394e-12,4.271828e-10,1.9234763e-09,3.008249e-08,1.0603519e-14,2.4926507e-15,1.6571388e-12,1.246191e-14,0.00021877675,2.4260077e-12,5.175289e-11,5.148879e-11,9.391558e-10,8.618094e-07,0.0005262851,1.62906e-11,1.9232541e-11,8.983702e-12,7.4411354e-13,2.2015743e-06,1.2880572e-09,1.35004266e-08,3.1473185e-11,4.692633e-07,6.6903996e-11,1.5487665e-10,1.5247302e-09,6.839273e-11,1.7356959e-05,6.556127e-05,2.1715985e-10,1.00360206e-10,2.5427474e-07,3.363021e-07,6.244252e-14,4.852235e-13,3.599813e-12,6.439695e-13,1.1080939e-11,7.133198e-11,2.9826588e-09,1.6336217e-12,2.7052534e-11,5.950966e-11,3.4621288e-12,1.038744e-06,9.74243e-10,8.389017e-10,0.01930109,3.555375e-06,6.8128396e-09,3.450145e-05,1.0928455e-09,1.2802257e-08,3.5332418e-11,1.16257066e-10,1.1865665e-14,1.3988722e-13,6.803424e-08,6.750314e-08,0.0031835507,2.415062e-13,2.0447901e-07,3.4375755e-13,1.0390121e-11,1.8600423e-14,3.0963156e-09,1.5133744e-10,1.0748245e-06,1.9519726e-15,1.2538242e-05,4.8656257e-12,7.1260026e-10,5.243819e-13,4.7999273e-13,1.2729172e-10,1.3713408e-09,1.9846825e-08,4.3647072e-10,1.0991149e-05,6.904803e-09,3.198601e-06,5.430118e-11,1.1382131e-05,3.1049332e-08,5.1729042e-08
23,0.3582384,0.16976997,0.9986237,0.09880472,0.78901637,0.9959978,0.5058738,0.9653455,5.066888e-05,0.67580444,0.0016660616,0.0379386,6.167557e-05,0.0007616972,0.0003324966,0.9999944,0.7471205,0.0024456417,3.0974898e-05,0.00036243227,0.09609845,0.38516873,0.0057446514,0.009901231,0.096301466,0.25112176,0.01789166,0.42533684,0.9999851,0.35298008,0.008149899,0.25819588,0.16553766,0.009401615,0.037722792,0.99333656,0.34242675,0.08111024,0.007859352,0.04993202,0.4130186,0.11444931,0.21341948,0.0272686,0.31583515,0.024822408,0.00020151763,0.013349275,0.0019765564,0.004408765,0.0069036954,3.2756666e-06,0.0042917626,0.0033169794,0.00050007104,0.369951,0.01020717,0.00046816756,0.07500271,0.31134307,0.6111887,0.32555097,0.003565506,0.020407215,0.018854126,0.93292284,0.34682846,0.016047334,0.005297934,0.12885524,0.9832903,0.9897014,0.9054357,0.36676466,0.003521615,0.00047453993,0.039452758,0.0025305552,0.002784022,0.00029075175,0.43362597,0.28715083,0.6060716,0.3175213,0.045357823,0.07290194,0.0005413005,0.0034740588,0.00037199055,0.99978405,0.09365403,0.0010496096,0.050936468,0.15076181,0.36438173,0.16774036,0.39608225,0.109835245,0.5940635
24,0.48040846,0.33023417,0.0009947668,0.038348418,0.06883074,0.0019702096,0.30767247,0.016908748,0.006636503,0.21352758,0.006905791,0.062201235,0.0006455391,0.06546938,0.0010985177,2.0565487e-06,0.049889106,0.010792632,0.9999441,0.0007370765,0.18037957,0.13415807,0.015564377,0.20847285,0.8333208,0.32915404,0.040185582,0.32698345,1.4851151e-05,0.5438638,0.02291772,0.65868014,0.5603871,0.08919748,0.087318204,0.0061598485,0.4150435,0.09552038,0.24156447,0.5061834,0.44859263,0.111457,0.38617864,0.005227015,0.62428874,0.12847844,0.0013059619,0.97832435,0.88396865,0.99527377,0.053334933,2.7410766e-05,0.024260802,0.2127159,0.9025937,0.60735035,0.9839759,0.9756506,0.36806682,0.5726966,0.0025062975,0.20856653,0.005275077,0.8754454,0.54534405,0.013064461,0.33843443,0.95733047,0.30394825,0.87002635,0.016318452,0.005989558,0.09439041,0.44538456,0.23992504,0.0022544493,0.19811673,0.92604136,0.8220686,0.0054800385,0.4353846,0.37996706,0.36715046,0.41918808,0.75649023,0.2199419,0.9742002,0.97410744,0.9992951,0.00012440755,0.64515364,0.0025821733,0.44725946,0.5907874,0.26208416,0.065219164,0.26275083,0.0021754468,0.05030078
28,2.8230738e-07,0.002197588,1.9936027e-11,0.00059102435,3.18993e-07,1.1004693e-07,1.9072104e-05,0.004628294,0.9920145,4.7362812e-07,0.00035699195,8.329891e-06,8.8529817e-10,8.267394e-08,4.2743594e-08,3.2562795e-07,2.0394069e-09,1.9985161e-07,5.691643e-09,3.31309e-09,4.4495937e-05,1.2040672e-06,2.931446e-07,1.8192333e-06,1.8939241e-06,1.342641e-05,0.00092189375,0.00074731454,4.1727333e-09,1.6949965e-09,8.045904e-07,0.00024019735,2.4887018e-07,3.6260455e-05,0.00015558292,3.8912933e-07,4.133654e-05,1.2483648e-08,7.629729e-09,4.2579406e-05,3.9255772e-07,4.5812732e-07,0.00017633807,3.2430516e-09,2.4676804e-06,2.8560332e-06,0.0013210411,6.639581e-11,3.2509818e-06,6.0455574e-09,3.053835e-07,1.2963589e-10,1.0483882e-08,1.1996677e-07,5.702007e-09,1.5496514e-08,3.2894246e-07,1.3005881e-09,0.00017853262,1.9163824e-07,2.3119485e-08,0.0005217456,3.9749964e-05,7.772024e-05,9.0067704e-05,1.7059087e-08,1.1849156e-06,4.2650625e-09,4.1046175e-09,3.3225543e-08,2.678583e-10,7.713121e-06,7.113273e-05,0.0013347196,3.731143e-06,1.0504498e-07,1.5220606e-06,6.482092e-10,5.321857e-08,1.6456903e-08,8.651305e-06,1.35426635e-05,4.3764628e-10,0.00012257733,2.2267996e-09,3.6929332e-06,2.8192419e-08,8.119185e-09,1.2565539e-08,6.494392e-07,6.0069544e-10,6.51388e-08,0.000922825,1.2132699e-07,2.2700186e-05,1.9976908e-10,1.8970442e-05,2.4012306e-07,1.0355897e-08
